0.1399991512298584,0.1370706558227539
0.2760004997253418,0.28302788734436035
0.19800710678100586,0.2119903564453125
0.27901291847229004,0.28299760818481445
0.14001131057739258,0.146989107131958
0.22907185554504395,0.2630012035369873
0.23799943923950195,0.24599838256835938
0.2009897232055664,0.2369983196258545
0.22600173950195312,0.25800037384033203
0.14100909233093262,0.15700006484985352
0.2449965476989746,0.24599933624267578
0.2909996509552002,0.29399895668029785
0.2440016269683838,0.27600765228271484
0.2229924201965332,0.22496271133422852
0.17301106452941895,0.15799975395202637
0.19699954986572266,0.17099976539611816
0.22792911529541016,0.21698999404907227
0.23000097274780273,0.27699995040893555
0.2630014419555664,0.3020005226135254
0.2629985809326172,0.3119990825653076
0.24198007583618164,0.25799131393432617
0.23799896240234375,0.2739987373352051
0.26099371910095215,0.2869908809661865
0.17499351501464844,0.18399572372436523
0.20495057106018066,0.2029259204864502
0.18799805641174316,0.20206046104431152
0.1550431251525879,0.15801715850830078
0.24599218368530273,0.2379765510559082
0.25305819511413574,0.2749450206756592
0.24499917030334473,0.27300095558166504
0.16899728775024414,0.18999934196472168
0.20306849479675293,0.2369234561920166
0.2580099105834961,0.29898762702941895
0.19699883460998535,0.20799827575683594
0.1509265899658203,0.16299819946289062
0.1979961395263672,0.22800016403198242
0.1399996280670166,0.1600785255432129
0.2689971923828125,0.2950761318206787
0.17703533172607422,0.1980440616607666
0.2630002498626709,0.2690880298614502
0.2669987678527832,0.2780008316040039
0.2049100399017334,0.21999835968017578
0.16606783866882324,0.16208243370056152
0.23604631423950195,0.2749977111816406
0.15799903869628906,0.17503786087036133
0.1959540843963623,0.22104310989379883
0.24399852752685547,0.2820003032684326
0.26303791999816895,0.3039257526397705
0.1879262924194336,0.22100210189819336
0.25704526901245117,0.288999080657959
0.21799850463867188,0.24407672882080078
0.2480020523071289,0.2919590473175049
0.19701123237609863,0.20798826217651367
0.24500107765197754,0.28800129890441895
0.25899386405944824,0.2679905891418457
0.2810094356536865,0.2579991817474365
0.22201037406921387,0.2649996280670166
0.22699999809265137,0.22699952125549316
0.22095203399658203,0.23303747177124023
0.2610018253326416,0.2739992141723633
0.22904038429260254,0.28101015090942383
0.2549631595611572,0.31799960136413574
0.24199867248535156,0.2820014953613281
0.21599888801574707,0.24499845504760742
0.22800803184509277,0.219008207321167
0.28299927711486816,0.28100013732910156
0.27301478385925293,0.28299784660339355
0.29699063301086426,0.28799915313720703
0.22896647453308105,0.2880091667175293
0.20793437957763672,0.22103166580200195
0.253925085067749,0.2859981060028076
0.24899983406066895,0.2909984588623047
0.25096583366394043,0.2599976062774658
0.20990681648254395,0.25499796867370605
0.2389986515045166,0.23999881744384766
0.22596406936645508,0.2699897289276123
0.23999905586242676,0.23601007461547852
0.2029414176940918,0.22001266479492188
0.29399895668029785,0.37761592864990234
0.21091341972351074,0.23900079727172852
0.2530066967010498,0.2869987487792969
0.24097204208374023,0.24599838256835938
0.16199946403503418,0.15399813652038574
0.26996588706970215,0.32700085639953613
0.21892213821411133,0.2570071220397949
0.26700687408447266,0.3109910488128662
0.16092920303344727,0.17699980735778809
0.17697930335998535,0.2200002670288086
0.2759978771209717,0.3320002555847168
0.2339951992034912,0.22190594673156738
0.25800085067749023,0.28799867630004883
0.2779994010925293,0.2909977436065674
0.20499944686889648,0.22100019454956055
0.3059651851654053,0.3619978427886963
0.2931375503540039,0.25812745094299316
0.23894286155700684,0.29900026321411133
0.3178231716156006,0.3373284339904785
0.24993109703063965,0.23299932479858398
0.2610001564025879,0.19699740409851074
0.2050004005432129,0.2069997787475586
0.2460017204284668,0.31101179122924805
0.33299756050109863,0.2820007801055908
0.2369987964630127,0.2490091323852539
0.221907377243042,0.2259538173675537
0.23601031303405762,0.26400113105773926
0.19700026512145996,0.22100067138671875
0.22513389587402344,0.32486581802368164
0.25499916076660156,0.30699801445007324
0.24602866172790527,0.2760007381439209
0.25500059127807617,0.2619919776916504
0.17999958992004395,0.16100120544433594
0.22598886489868164,0.26199984550476074
0.20998334884643555,0.19099855422973633
0.3130033016204834,0.38300609588623047
0.23801231384277344,0.28199028968811035
0.21401214599609375,0.23507428169250488
0.23692560195922852,0.26000046730041504
0.29399895668029785,0.300001859664917
0.2239995002746582,0.24399971961975098
0.186079740524292,0.19899892807006836
0.23096466064453125,0.29199886322021484
0.26495885848999023,0.27300167083740234
0.199998140335083,0.21200060844421387
0.2740006446838379,0.2859916687011719
0.15899896621704102,0.1679999828338623
0.2689988613128662,0.2889983654022217
0.2630023956298828,0.2859969139099121
0.1610124111175537,0.16099953651428223
0.24600005149841309,0.2999262809753418
0.22699952125549316,0.23099803924560547
0.22695493698120117,0.32399964332580566
0.41199827194213867,0.28099775314331055
0.25699925422668457,0.267925500869751
0.3019263744354248,0.3350038528442383
0.3350043296813965,0.32599925994873047
0.26200103759765625,0.3100254535675049
0.2409989833831787,0.43100738525390625
0.22500252723693848,0.24599695205688477
0.24600887298583984,0.25399112701416016
0.3540010452270508,0.23100042343139648
0.25800013542175293,0.2580080032348633
0.16200900077819824,0.14799070358276367
0.2509644031524658,0.29399895668029785
0.1510021686553955,0.16199755668640137
0.26799964904785156,0.3069911003112793
0.1899874210357666,0.20400023460388184
0.2069997787475586,0.29601287841796875
0.19499897956848145,0.19499945640563965
0.2239975929260254,0.24700045585632324
0.29798197746276855,0.301999568939209
0.19800209999084473,0.21907520294189453
0.25,0.252000093460083
0.23392271995544434,0.2799985408782959
0.24299955368041992,0.2440042495727539
0.2550792694091797,0.25500917434692383
0.265000581741333,0.4019935131072998
0.33499884605407715,0.35799193382263184
0.21300029754638672,0.20299863815307617
0.21499133110046387,0.2090015411376953
0.22197270393371582,0.261000394821167
0.26301121711730957,0.26100873947143555
0.18500852584838867,0.20499062538146973
0.17699885368347168,0.18700075149536133
0.28601717948913574,0.29999876022338867
0.1940000057220459,0.1780083179473877
0.19200825691223145,0.19098973274230957
0.28600001335144043,0.2889988422393799
0.27899909019470215,0.3100004196166992
0.2629251480102539,0.28299808502197266
0.22998976707458496,0.2689986228942871
0.25300025939941406,0.2430102825164795
0.2609984874725342,0.2729980945587158
0.29299426078796387,0.3119983673095703
0.23301196098327637,0.24798870086669922
0.2579324245452881,0.26799893379211426
0.18399930000305176,0.19200825691223145
0.27001309394836426,0.27498555183410645
0.21703314781188965,0.25896596908569336
0.24899959564208984,0.247999906539917
0.22198939323425293,0.25899815559387207
0.24797749519348145,0.2450118064880371
0.21607375144958496,0.26001644134521484
0.17400741577148438,0.19899272918701172
0.2500019073486328,0.25
0.18800854682922363,0.19099092483520508
0.2050004005432129,0.22201156616210938
0.18392586708068848,0.21000003814697266
0.17702889442443848,0.1969754695892334
0.26700806617736816,0.27401113510131836
0.23099970817565918,0.27999114990234375
0.23100876808166504,0.1979997158050537
0.255918025970459,0.2689993381500244
0.24100279808044434,0.2539997100830078
0.3129997253417969,0.273998498916626
0.2740004062652588,0.2820096015930176
0.25299954414367676,0.30300021171569824
0.24799871444702148,0.32200002670288086
0.15600085258483887,0.20300054550170898
0.2859923839569092,0.3360004425048828
0.20599937438964844,0.20399785041809082
0.22900104522705078,0.23399853706359863
0.20099759101867676,0.24699926376342773
0.23399901390075684,0.23199939727783203
0.3039999008178711,0.2989974021911621
0.23899030685424805,0.3279988765716553
0.17700481414794922,0.20699429512023926
0.24399638175964355,0.2639915943145752
0.36099958419799805,0.46399688720703125
0.31499791145324707,0.33899927139282227
0.15700054168701172,0.16300630569458008
0.2480006217956543,0.28200435638427734
0.1940004825592041,0.20399951934814453
0.23200011253356934,0.23399972915649414
0.28300023078918457,0.3659999370574951
0.2050001621246338,0.19800066947937012
0.2690749168395996,0.2969989776611328
0.16100525856018066,0.18998384475708008
0.18208622932434082,0.20296430587768555
0.2690000534057617,0.3079981803894043
0.2180006504058838,0.22199535369873047
0.20400142669677734,0.2749979496002197
0.21100115776062012,0.18900036811828613
0.22500038146972656,0.2920083999633789
0.29801249504089355,0.2920060157775879
0.1999671459197998,0.22998785972595215
0.273998498916626,0.3019983768463135
0.2559988498687744,0.3169982433319092
0.32000088691711426,0.3189983367919922
0.2959129810333252,0.3020000457763672
0.21399950981140137,0.21098971366882324
0.22500014305114746,0.2559983730316162
0.24997735023498535,0.24507737159729004
0.26400089263916016,0.31799840927124023
0.22600007057189941,0.20399832725524902
0.22600412368774414,0.26799774169921875
0.30100393295288086,0.31691741943359375
0.31799960136413574,0.3209986686706543
0.1550002098083496,0.24200153350830078
0.29399967193603516,0.3009984493255615
0.2579619884490967,0.3629915714263916
0.2389991283416748,0.27300190925598145
0.2649979591369629,0.37400078773498535
0.25292181968688965,0.26399946212768555
0.2010819911956787,0.23091721534729004
0.3869161605834961,0.36899805068969727
0.3139979839324951,0.29199838638305664
0.31600117683410645,0.3039979934692383
0.3009660243988037,0.38300037384033203
0.25200915336608887,0.24900269508361816
0.26906919479370117,0.28799891471862793
0.19799113273620605,0.207000732421875
0.21400952339172363,0.21499943733215332
0.21499967575073242,0.1890730857849121
0.18199515342712402,0.1950054168701172
0.2629861831665039,0.2799990177154541
0.28301000595092773,0.33599090576171875
0.2670021057128906,0.26599812507629395
0.2310009002685547,0.2149982452392578
0.21108174324035645,0.2149949073791504
0.31192898750305176,0.3400001525878906
0.32200074195861816,0.2510819435119629
0.2620093822479248,0.27901148796081543
0.22191739082336426,0.23299098014831543
0.2929847240447998,0.32199978828430176
0.26799750328063965,0.4679996967315674
0.23200178146362305,0.1959989070892334
0.15900015830993652,0.16200017929077148
0.2520003318786621,0.29900288581848145
0.2560105323791504,0.2460010051727295
0.17503762245178223,0.17896223068237305
0.4999995231628418,0.46101832389831543
0.267012357711792,0.2799994945526123
0.23000001907348633,0.2479994297027588
0.24193429946899414,0.2609994411468506
0.2369983196258545,0.29099202156066895
0.26101064682006836,0.29200291633605957
0.24600911140441895,0.245011568069458
0.18699908256530762,0.18200969696044922
0.20999956130981445,0.18704557418823242
0.16893744468688965,0.17797231674194336
0.1419994831085205,0.15904760360717773
0.19099998474121094,0.21400046348571777
0.22699213027954102,0.22499823570251465
0.28099799156188965,0.26200008392333984
0.22099828720092773,0.21400141716003418
0.1999678611755371,0.2059938907623291
0.3110010623931885,0.33099937438964844
0.21900057792663574,0.29999804496765137
0.25396251678466797,0.30299901962280273
0.24094057083129883,0.30099940299987793
0.2539994716644287,0.2900106906890869
0.15399503707885742,0.14400100708007812
0.22592973709106445,0.22700190544128418
0.23001432418823242,0.3129851818084717
0.16499567031860352,0.18600177764892578
0.3040003776550293,0.4049992561340332
0.3169989585876465,0.3659985065460205
0.49300122261047363,0.7989990711212158
0.23900079727172852,0.20900774002075195
0.43199968338012695,0.3150010108947754
0.2649965286254883,0.38899946212768555
0.4479985237121582,0.3880016803741455
0.24599957466125488,0.2629430294036865
0.2850077152252197,0.2569997310638428
0.27099037170410156,0.30499815940856934
0.20300006866455078,0.20400023460388184
0.23998427391052246,0.2760002613067627
0.27499866485595703,0.32899904251098633
0.24399924278259277,0.2609992027282715
0.24699974060058594,0.2510082721710205
0.2550082206726074,0.28700685501098633
0.29300880432128906,0.29999828338623047
0.2389225959777832,0.2409987449645996
0.19699811935424805,0.21399950981140137
0.27698469161987305,0.2599983215332031
0.2130730152130127,0.2289879322052002
0.2689993381500244,0.2649979591369629
0.2870006561279297,0.3720064163208008
0.41700005531311035,0.3209989070892334
0.17799901962280273,0.19699883460998535
0.2900094985961914,0.3169994354248047
0.5519974231719971,0.3270084857940674
0.22301220893859863,0.26398801803588867
0.2599906921386719,0.2969992160797119
0.31098508834838867,0.32500624656677246
0.2639315128326416,0.3150002956390381
0.25099897384643555,0.33379459381103516
0.27100157737731934,0.23299908638000488
0.21300125122070312,0.1910083293914795
0.23200345039367676,0.2799224853515625
0.30900001525878906,0.2929980754852295
0.2549450397491455,0.27698755264282227
0.2359931468963623,0.2609114646911621
0.2260737419128418,0.24796152114868164
0.2589902877807617,0.2839946746826172
0.2649881839752197,0.28599095344543457
0.18899965286254883,0.1989593505859375
0.1809990406036377,0.19205951690673828
0.21199870109558105,0.22092390060424805
0.24599981307983398,0.2719907760620117
0.1749565601348877,0.1840381622314453
0.19701218605041504,0.21328306198120117
0.23800897598266602,0.26799511909484863
0.27500057220458984,0.31999969482421875
0.26198267936706543,0.26593732833862305
0.24599909782409668,0.26799464225769043
0.20300006866455078,0.222001314163208
0.16900372505187988,0.1640329360961914
0.17606043815612793,0.18392395973205566
0.1499619483947754,0.15500211715698242
0.25193262100219727,0.2789335250854492
0.16206836700439453,0.166961669921875
0.2229328155517578,0.2470722198486328
0.1928997039794922,0.20699119567871094
0.2330000400543213,0.24898862838745117
0.21304059028625488,0.23202896118164062
0.18200016021728516,0.19403600692749023
0.18407464027404785,0.19791197776794434
0.2179417610168457,0.23199033737182617
0.1669313907623291,0.17598986625671387
0.1449899673461914,0.14499974250793457
0.19200921058654785,0.2090003490447998
0.19799208641052246,0.22707176208496094
0.24097442626953125,0.2659304141998291
0.23007607460021973,0.25006628036499023
0.16004157066345215,0.18391776084899902
0.2389998435974121,0.26503872871398926
0.2690105438232422,0.3849904537200928
0.19600486755371094,0.20099949836730957
0.15301012992858887,0.20708918571472168
0.26201486587524414,0.32399988174438477
0.2889580726623535,0.318981409072876
0.18099617958068848,0.1919996738433838
0.23799967765808105,0.25499558448791504
0.2869548797607422,0.2610001564025879
0.22795629501342773,0.25701069831848145
0.29807567596435547,0.32491135597229004
0.20007610321044922,0.22200965881347656
0.2990074157714844,0.29999828338623047
0.28203725814819336,0.2889375686645508
0.307995080947876,0.3149988651275635
0.27899909019470215,0.29900026321411133
0.24299359321594238,0.27606916427612305
0.2889988422393799,0.33391714096069336
0.2719721794128418,0.29299283027648926
0.27996063232421875,0.31399989128112793
0.22206735610961914,0.23593354225158691
0.2190685272216797,0.23199987411499023
0.3129918575286865,0.34999990463256836
0.20296359062194824,0.21999788284301758
0.17002463340759277,0.17005586624145508
0.22300195693969727,0.24692773818969727
0.18601036071777344,0.1979997158050537
0.1959993839263916,0.21199989318847656
0.22400879859924316,0.24899077415466309
0.193922758102417,0.21200299263000488
0.21892380714416504,0.20999979972839355
0.2119297981262207,0.22507262229919434
0.18500018119812012,0.21597075462341309
0.24899506568908691,0.2659757137298584
0.20197296142578125,0.21799921989440918
0.23399925231933594,0.24400019645690918
0.29200053215026855,0.3099987506866455
0.3190152645111084,0.26698827743530273
0.18400907516479492,0.2269899845123291
0.2869284152984619,0.2969949245452881
0.17899870872497559,0.2089991569519043
0.39493227005004883,0.3639993667602539
0.27400803565979004,0.26401638984680176
0.238999605178833,0.25100016593933105
0.30898427963256836,0.3139986991882324
0.19700074195861816,0.1650071144104004
0.22594356536865234,0.2269911766052246
0.2939882278442383,0.31400489807128906
0.19601106643676758,0.26899051666259766
0.26802921295166016,0.3259923458099365
0.303999662399292,0.2670745849609375
0.24399995803833008,0.27199482917785645
0.25099921226501465,0.2810063362121582
0.25000977516174316,0.2760002613067627
0.23599982261657715,0.2509899139404297
0.2559800148010254,0.27899909019470215
0.23400664329528809,0.252000093460083
0.206010103225708,0.22198867797851562
0.24199891090393066,0.2659904956817627
0.23199963569641113,0.2559990882873535
0.20897555351257324,0.22399139404296875
0.21799969673156738,0.23601126670837402
0.2609989643096924,0.28399109840393066
0.2590005397796631,0.28493285179138184
0.26699185371398926,0.42299747467041016
0.3509998321533203,0.38196325302124023
0.22699880599975586,0.22600197792053223
0.2540004253387451,0.18799901008605957
0.14300990104675293,0.14306187629699707
0.18205618858337402,0.25994062423706055
0.22699999809265137,0.25399184226989746
0.16899728775024414,0.18000292778015137
0.178053617477417,0.2789452075958252
0.19999003410339355,0.22100067138671875
0.1829996109008789,0.19800019264221191
0.22591900825500488,0.2370467185974121
0.18200063705444336,0.20700669288635254
0.21799898147583008,0.2439732551574707
0.2199389934539795,0.24293923377990723
0.21299958229064941,0.2370014190673828
0.22299981117248535,0.2529261112213135
0.15898609161376953,0.155991792678833
0.20099973678588867,0.21799111366271973
0.18800020217895508,0.2050008773803711
0.22493338584899902,0.24500083923339844
0.257037878036499,0.27599072456359863
0.1789994239807129,0.18899989128112793
0.20800089836120605,0.2949988842010498
0.15599393844604492,0.20499849319458008
0.1800079345703125,0.19695734977722168
0.19700074195861816,0.22899937629699707
0.2010035514831543,0.27606797218322754
0.17690300941467285,0.1810140609741211
0.2239856719970703,0.341001033782959
0.24599981307983398,0.23300695419311523
0.2130417823791504,0.2010352611541748
0.29700326919555664,0.30800390243530273
0.3099946975708008,0.32899999618530273
0.18594145774841309,0.2089991569519043
0.328998327255249,0.38599514961242676
0.30900096893310547,0.3430061340332031
0.2850067615509033,0.29602527618408203
0.2840731143951416,0.35991859436035156
0.5689995288848877,0.38799571990966797
0.3020000457763672,0.32099103927612305
0.35199832916259766,0.3170027732849121
0.26299166679382324,0.25295519828796387
0.31400537490844727,0.37999415397644043
0.23508906364440918,0.2490677833557129
